,day,month,year,Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI
164,11.0,7.0,2012.0,34.0,56.0,15.0,2.9,74.8,7.1,9.5,1.6,6.8,0.8
104,13.0,9.0,2012.0,25.0,86.0,21.0,4.6,40.9,1.3,7.5,0.1,1.8,0.0
84,24.0,8.0,2012.0,34.0,64.0,14.0,0.0,88.9,40.5,171.3,9.0,50.9,20.9
212,28.0,8.0,2012.0,35.0,56.0,14.0,0.4,79.2,37.0,166.0,2.1,30.6,6.1
186,2.0,8.0,2012.0,40.0,34.0,14.0,0.0,93.3,10.8,21.4,13.8,10.6,13.5
240,25.0,9.0,2012.0,28.0,70.0,15.0,0.0,79.9,13.8,36.1,2.4,14.1,3.0
113,22.0,9.0,2012.0,31.0,50.0,19.0,0.6,77.8,10.6,41.4,2.4,12.9,2.8
129,6.0,6.0,2012.0,35.0,54.0,11.0,0.1,83.7,8.4,26.3,3.1,9.3,3.1
77,17.0,8.0,2012.0,37.0,52.0,18.0,0.0,89.3,16.0,100.7,9.7,22.9,14.6
18,19.0,6.0,2012.0,31.0,55.0,16.0,0.1,79.9,4.5,16.0,2.5,5.3,1.4
217,2.0,9.0,2012.0,28.0,67.0,19.0,0.0,75.4,2.9,16.3,2.0,4.0,0.8
220,5.0,9.0,2012.0,30.0,58.0,12.0,4.1,66.1,4.0,8.4,1.0,3.9,0.4
128,5.0,6.0,2012.0,32.0,60.0,14.0,0.2,77.1,6.0,17.6,1.8,6.5,0.9
214,30.0,8.0,2012.0,34.0,49.0,15.0,0.0,89.2,24.8,159.1,8.1,35.7,16.0
125,2.0,6.0,2012.0,30.0,73.0,13.0,4.0,55.7,2.7,7.8,0.6,2.9,0.2
120,29.0,9.0,2012.0,26.0,80.0,16.0,1.8,47.4,2.9,7.7,0.3,3.0,0.1
156,3.0,7.0,2012.0,34.0,56.0,17.0,0.1,84.7,9.7,27.3,4.7,10.3,5.2
153,30.0,6.0,2012.0,34.0,42.0,15.0,1.7,79.7,12.0,8.5,2.2,11.5,2.2
232,17.0,9.0,2012.0,34.0,44.0,12.0,0.0,92.5,25.2,63.3,11.2,26.2,17.5
155,2.0,7.0,2012.0,33.0,48.0,16.0,0.0,87.6,7.9,17.8,6.8,7.8,6.4
242,27.0,9.0,2012.0,28.0,87.0,15.0,4.4,41.1,6.5,8.0,0.1,6.2,0.0
154,1.0,7.0,2012.0,28.0,58.0,18.0,2.2,63.7,3.2,8.5,1.2,3.3,0.5
177,24.0,7.0,2012.0,33.0,63.0,17.0,1.1,72.8,20.9,56.6,1.6,21.7,2.5
69,9.0,8.0,2012.0,35.0,59.0,17.0,0.0,87.4,14.8,57.0,6.9,17.9,9.9
57,28.0,7.0,2012.0,33.0,76.0,15.0,0.0,86.5,24.4,117.8,5.6,32.1,11.3
135,12.0,6.0,2012.0,27.0,58.0,17.0,0.0,88.9,21.3,37.8,8.7,21.2,12.9
