,Classes  
164,0
104,0
84,1
212,0
186,1
240,0
113,0
129,1
77,1
18,0
217,0
220,0
128,0
214,1
125,0
120,0
156,1
153,0
232,1
155,1
242,0
154,0
177,0
69,1
57,1
135,1
138,0
228,1
86,1
101,0
106,0
126,0
40,0
26,1
130,1
199,1
213,1
12,0
71,1
31,0
21,0
117,0
68,0
75,1
7,1
58,1
121,0
149,1
147,1
67,1
152,1
206,1
244,0
33,0
14,0
37,1
30,0
44,0
136,0
124,0
165,1
53,0
197,1
196,1
78,1
43,0
103,0
150,1
80,1
169,1
28,0
224,1
205,1
137,0
0,0
4,0
79,1
48,1
109,1
118,1
148,1
176,1
98,0
90,0
172,1
162,1
107,0
38,0
144,1
63,0
24,1
159,1
171,1
35,1
13,0
238,1
193,1
8,0
29,1
151,1
234,1
235,0
166,1
6,1
133,1
34,1
175,1
64,1
139,0
231,1
184,1
72,0
188,1
66,1
46,1
158,1
42,0
134,1
25,1
182,1
178,0
83,1
41,0
237,1
49,1
102,0
185,0
45,0
157,1
168,1
5,1
114,0
55,1
145,0
222,1
202,1
227,1
51,0
82,1
36,0
9,0
119,0
99,0
85,1
218,1
223,1
97,0
10,1
15,0
61,0
208,1
143,0
19,0
180,0
74,1
215,1
146,0
201,1
225,0
65,1
56,1
116,0
52,0
190,0
241,1
216,0
183,1
60,1
50,1
96,1
23,1
59,1
173,1
236,1
203,1
207,1
140,0
39,0
170,1
230,1
1,0
54,1
161,1
142,0
163,0
112,1
108,1
127,0
95,0
221,0
76,1
229,1
132,0
245,0
22,1
204,1
73,1
115,0
16,0
100,0
195,1
111,1
