,day,month,year,Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI
11,12.0,6.0,2012.0,26.0,81.0,19.0,0.0,84.0,13.8,61.4,4.8,17.7,7.1
200,16.0,8.0,2012.0,40.0,41.0,10.0,0.1,92.0,22.6,65.1,9.5,24.2,14.8
131,8.0,6.0,2012.0,28.0,51.0,17.0,1.3,71.4,7.7,7.4,1.5,7.3,0.8
226,11.0,9.0,2012.0,30.0,73.0,14.0,0.0,79.2,6.5,16.6,2.1,6.6,1.2
160,7.0,7.0,2012.0,38.0,43.0,13.0,0.5,85.0,13.0,35.4,4.1,13.7,5.2
233,18.0,9.0,2012.0,36.0,33.0,13.0,0.1,90.6,25.8,77.8,9.0,28.2,15.4
198,14.0,8.0,2012.0,37.0,40.0,13.0,0.0,91.9,22.3,55.5,10.8,22.3,15.7
94,3.0,9.0,2012.0,25.0,78.0,15.0,3.8,42.6,1.2,7.5,0.1,1.7,0.0
194,10.0,8.0,2012.0,39.0,39.0,15.0,0.2,89.3,15.8,35.4,8.2,15.8,10.7
191,7.0,8.0,2012.0,34.0,63.0,13.0,2.9,69.7,7.2,9.8,1.2,6.9,0.6
70,10.0,8.0,2012.0,35.0,55.0,14.0,0.0,88.9,18.6,67.0,7.4,21.9,11.6
17,18.0,6.0,2012.0,31.0,78.0,14.0,0.3,56.9,1.9,8.0,0.7,2.4,0.2
219,4.0,9.0,2012.0,30.0,66.0,15.0,0.2,73.5,4.1,26.6,1.5,6.0,0.7
27,28.0,6.0,2012.0,32.0,55.0,14.0,0.0,89.1,25.5,88.5,7.6,29.7,13.9
32,3.0,7.0,2012.0,32.0,76.0,20.0,0.7,63.1,2.6,9.2,1.3,3.0,0.5
47,18.0,7.0,2012.0,31.0,68.0,14.0,0.0,85.4,12.1,43.1,4.6,14.2,6.0
62,2.0,8.0,2012.0,35.0,55.0,12.0,0.4,78.0,5.8,10.0,1.7,5.5,0.8
192,8.0,8.0,2012.0,37.0,56.0,11.0,0.0,87.4,11.2,20.2,5.2,11.0,5.9
110,19.0,9.0,2012.0,29.0,57.0,14.0,0.0,89.3,12.5,41.3,7.8,14.2,9.7
179,26.0,7.0,2012.0,35.0,58.0,10.0,0.2,78.3,10.8,19.7,1.6,10.7,1.0
81,21.0,8.0,2012.0,36.0,58.0,19.0,0.0,88.6,29.6,141.1,9.2,38.8,18.4
20,21.0,6.0,2012.0,30.0,78.0,14.0,0.0,81.0,6.3,31.6,2.6,8.4,2.2
181,28.0,7.0,2012.0,33.0,57.0,16.0,0.0,87.5,15.7,37.6,6.7,15.7,9.0
