,Temperature
164,34.0
104,25.0
84,34.0
212,35.0
186,40.0
240,28.0
113,31.0
129,35.0
77,37.0
18,31.0
217,28.0
220,30.0
128,32.0
214,34.0
125,30.0
120,26.0
156,34.0
153,34.0
232,34.0
155,33.0
242,28.0
154,28.0
177,33.0
69,35.0
57,33.0
135,27.0
138,28.0
228,29.0
86,31.0
101,33.0
106,24.0
126,29.0
40,33.0
26,34.0
130,35.0
199,35.0
213,35.0
12,27.0
71,35.0
31,27.0
21,31.0
117,31.0
68,32.0
75,36.0
7,30.0
58,32.0
121,25.0
149,36.0
147,35.0
67,32.0
152,37.0
206,37.0
244,24.0
33,33.0
14,28.0
37,33.0
30,29.0
44,30.0
136,30.0
124,32.0
165,36.0
53,28.0
197,35.0
196,39.0
78,36.0
43,34.0
103,29.0
150,36.0
80,35.0
169,31.0
28,32.0
224,30.0
205,36.0
137,27.0
0,29.0
4,27.0
79,35.0
48,35.0
109,32.0
118,31.0
148,34.0
176,31.0
98,31.0
90,35.0
172,34.0
162,36.0
107,30.0
38,32.0
144,32.0
63,35.0
24,31.0
159,35.0
171,33.0
35,32.0
13,30.0
238,35.0
193,39.0
8,25.0
29,33.0
151,37.0
234,29.0
235,34.0
166,39.0
6,33.0
133,30.0
34,33.0
175,32.0
64,34.0
139,29.0
231,33.0
184,37.0
72,35.0
188,38.0
66,32.0
46,29.0
158,34.0
42,34.0
134,31.0
25,31.0
182,34.0
178,39.0
83,36.0
41,31.0
237,33.0
49,33.0
102,30.0
185,38.0
45,28.0
157,34.0
168,34.0
5,31.0
114,32.0
55,36.0
145,33.0
222,31.0
202,37.0
227,31.0
51,28.0
82,36.0
36,35.0
9,28.0
119,32.0
99,30.0
85,35.0
218,28.0
223,30.0
97,29.0
10,31.0
15,29.0
61,36.0
208,35.0
143,31.0
19,30.0
180,29.0
74,33.0
215,30.0
146,33.0
201,42.0
225,29.0
65,34.0
56,36.0
116,26.0
52,27.0
190,30.0
241,30.0
216,29.0
183,36.0
60,35.0
50,33.0
96,29.0
23,32.0
59,31.0
173,36.0
236,35.0
203,35.0
207,36.0
140,31.0
39,33.0
170,32.0
230,32.0
1,29.0
54,31.0
161,35.0
142,32.0
163,34.0
112,31.0
108,31.0
127,30.0
95,29.0
221,34.0
76,36.0
229,28.0
132,27.0
245,24.0
22,32.0
204,36.0
73,35.0
115,29.0
16,30.0
100,30.0
195,40.0
111,28.0
